UserID,MovieID,Rating 
ur31518873,tt0120685,6
ur31518873,tt0480249,7
ur31518873,tt0117913,7
ur31518873,tt0454824,7
ur31518873,tt1020558,7
ur31518873,tt0073195,6
ur31518873,tt0325980,8
ur31518873,tt1542344,7
ur31518873,tt0120667,6
ur31518873,tt0121765,6
ur31518873,tt0133152,6
ur31518873,tt0107688,7
ur31518873,tt1504320,7
ur31518873,tt0118607,7
ur31518873,tt0059800,7
ur31518873,tt1731141,7
ur31518873,tt0024968,6
ur31518873,tt0382077,7
ur31518873,tt0468569,8
ur31518873,tt0429573,7
ur0937743,tt0499549,10
ur0937743,tt0413267,7
ur0937743,tt0110978,1
ur0937743,tt0421073,6
ur0937743,tt1431045,8
ur0937743,tt2671706,10
ur0937743,tt0365938,7
ur0937743,tt0070511,10
ur0937743,tt0480025,9
ur0937743,tt0371746,10
ur0937743,tt0831387,8
ur0937743,tt0384806,5
ur0937743,tt4925292,10
ur0937743,tt2223990,5
ur0937743,tt0458481,9
ur0937743,tt0165623,7
ur0937743,tt2024544,10
ur0937743,tt1591095,7
ur0937743,tt0343737,6
ur0937743,tt0024216,10
ur37938294,tt1193631,7
ur37938294,tt0032551,6
ur37938294,tt0075143,7
ur37938294,tt0485947,6
ur37938294,tt0332452,8
ur37938294,tt1228705,7
ur37938294,tt0102587,8
ur37938294,tt0162661,5
ur37938294,tt0092675,6
ur37938294,tt2626350,7
ur37938294,tt0087469,6
ur37938294,tt2278388,4
ur37938294,tt2245084,7
ur37938294,tt0112573,7
ur37938294,tt2013293,6
ur37938294,tt0129387,4
ur37938294,tt0169547,8
ur37938294,tt0452623,6
ur37938294,tt0144084,4
ur37938294,tt6966692,7
ur106196708,tt0338013,7
ur106196708,tt1187043,8
ur106196708,tt0047478,8
ur106196708,tt6139732,8
ur106196708,tt0118849,7
ur106196708,tt1213641,10
ur106196708,tt0070735,7
ur106196708,tt3011894,7
ur106196708,tt0107290,7
ur106196708,tt0015864,7
ur106196708,tt7784604,8
ur106196708,tt0169102,7
ur106196708,tt0072684,7
ur106196708,tt0361748,7
ur106196708,tt0012349,7
ur106196708,tt1478839,6
ur106196708,tt0405508,7
ur106196708,tt0090605,8
ur106196708,tt1396484,8
ur106196708,tt7343762,8
ur56387266,tt3442990,5
ur56387266,tt0079574,5
ur56387266,tt0058150,9
ur56387266,tt0119396,9
ur56387266,tt0190641,5
ur56387266,tt0083658,9
ur56387266,tt1258197,7
ur56387266,tt0145660,8
ur56387266,tt0097757,8
ur56387266,tt0180093,9
ur56387266,tt0432348,6
ur56387266,tt0116282,8
ur56387266,tt0246460,6
ur56387266,tt0118655,8
ur56387266,tt1028528,7
ur56387266,tt0064757,8
ur56387266,tt0266697,7
ur56387266,tt0364725,6
ur56387266,tt0080684,7
ur56387266,tt0143145,6
ur75809935,tt0089218,10
ur75809935,tt0121766,7
ur75809935,tt1211837,6
ur75809935,tt0120382,9
ur75809935,tt0080684,10
ur75809935,tt0401747,9
ur75809935,tt0114148,8
ur75809935,tt0117731,8
ur75809935,tt0118655,9
ur75809935,tt0076759,10
ur75809935,tt2404233,7
ur75809935,tt0102975,7
ur75809935,tt0257778,1
ur75809935,tt0244365,6
ur75809935,tt0073631,7
ur75809935,tt0058796,2
ur75809935,tt0329101,5
ur75809935,tt2395427,6
ur75809935,tt0295297,7
ur75809935,tt5580664,10
ur4823391,tt0086190,8
ur4823391,tt0436992,10
ur4823391,tt0348150,7
ur4823391,tt0117731,7
ur4823391,tt0096874,7
ur4823391,tt0066921,8
ur4823391,tt1345836,6
ur4823391,tt0106364,8
ur4823391,tt0145487,8
ur4823391,tt3748528,8
ur4823391,tt1619029,5
ur4823391,tt0088939,8
ur4823391,tt0325980,7
ur4823391,tt0177789,8
ur4823391,tt0057115,10
ur4823391,tt1136608,9
ur4823391,tt1276104,8
ur4823391,tt0217869,8
ur4823391,tt0070047,8
ur4823391,tt0102803,7
ur53458180,tt0352248,8
ur53458180,tt1013743,7
ur53458180,tt0409847,8
ur53458180,tt0058461,9
ur53458180,tt0499549,10
ur53458180,tt0210945,8
ur53458180,tt0305224,8
ur53458180,tt0446029,8
ur53458180,tt0090728,6
ur53458180,tt0475293,5
ur53458180,tt0139668,7
ur53458180,tt0356634,7
ur53458180,tt0085862,7
ur53458180,tt1549572,8
ur53458180,tt0116996,9
ur53458180,tt0083530,7
ur53458180,tt0058331,10
ur53458180,tt0106582,7
ur53458180,tt0091419,7
ur53458180,tt0357413,7
ur50306943,tt1448755,7
ur50306943,tt1298650,6
ur50306943,tt0405469,5
ur50306943,tt2180411,6
ur50306943,tt0078748,5
ur50306943,tt0414852,7
ur50306943,tt0790724,6
ur50306943,tt0408196,5
ur50306943,tt3110958,7
ur50306943,tt2872518,7
ur50306943,tt0817230,5
ur50306943,tt0104187,6
ur50306943,tt0096283,8
ur50306943,tt0486576,6
ur50306943,tt0297162,4
ur50306943,tt0461770,5
ur50306943,tt0424095,5
ur50306943,tt2870756,7
ur50306943,tt1270798,7
ur50306943,tt4218696,5
ur48697303,tt0120689,9
ur48697303,tt0302886,6
ur48697303,tt0048545,6
ur48697303,tt0264464,8
ur48697303,tt0109707,4
ur48697303,tt7131622,6
ur48697303,tt1403865,7
ur48697303,tt1305806,7
ur48697303,tt1130884,9
ur48697303,tt1300854,6
ur48697303,tt0120780,6
ur48697303,tt0175880,4
ur48697303,tt1473832,7
ur48697303,tt4555426,7
ur48697303,tt0116695,7
ur48697303,tt0465624,5
ur48697303,tt2446042,5
ur48697303,tt0015324,8
ur48697303,tt0054698,2
ur48697303,tt4481514,4
ur13354896,tt0356150,6
ur13354896,tt0454876,6
ur13354896,tt0119116,8
ur13354896,tt0118655,8
ur13354896,tt0119164,8
ur13354896,tt0114369,8
ur13354896,tt0120755,4
ur13354896,tt0382932,8
ur13354896,tt3300542,2
ur13354896,tt0293007,9
ur13354896,tt0078788,9
ur13354896,tt0190590,9
ur13354896,tt0325980,9
ur13354896,tt2713180,3
ur13354896,tt1065073,9
ur13354896,tt0100054,8
ur13354896,tt0065938,8
ur13354896,tt0095016,9
ur13354896,tt0120737,9
ur13354896,tt3168230,9
ur1941835,tt0411008,9
ur1941835,tt1266020,9
ur1941835,tt0383222,1
ur1941835,tt0314353,7
ur1941835,tt0084749,5
ur1941835,tt0803096,7
ur1941835,tt0363547,7
ur1941835,tt0416496,4
